gsm,age_old,label
GSM2520351,age: 37,1
GSM2520352,age: 38,1
GSM2520353,age: 39,1
GSM2520354,age: 44,1
GSM2520355,age: 35,1
GSM2520356,age: 34,1
GSM2520357,age: 33,1
GSM2520358,age: 38,1
GSM2520359,age: 42,1
GSM2520360,age: 38,1
GSM2520361,age: 37,1
GSM2520362,age: 36,1
GSM2520363,age: 32,1
GSM2520364,age: 39,1
GSM2520365,age: 47,1
GSM2520366,age: 44,1
GSM2520367,age: 44,1
GSM2520368,age: 28,1
GSM2520369,age: 51,1
GSM2520370,age: 46,1
GSM2520371,age: 39,1
GSM2520372,age: 40,1
GSM2520373,age: 42,1
GSM2520374,age: 37,1
GSM2520375,age: 38,1
GSM2520376,age: 35,1
GSM2520377,age: 43,1
GSM2520378,age: 24,1
GSM2520379,age: 43,1
GSM2520380,age: 38,1
GSM2520381,age: 38,1
GSM2520382,age: 37,1
GSM2520383,age: 35,1
GSM2520384,age: 38,1
GSM2520385,age: 39,1
GSM2520386,age: 44,1
GSM2520387,age: 35,1
GSM2520388,age: 34,1
GSM2520389,age: 33,1
GSM2520390,age: 42,1
GSM2520391,age: 35,1
GSM2520392,age: 49,1
GSM2520393,age: 46,1
GSM2520394,age: 50,1
GSM2520395,age: 40,1
GSM2520396,age: 38,1
GSM2520397,age: 42,1
GSM2520398,age: 38,1
GSM2520399,age: 37,1
GSM2520400,age: 36,1
GSM2520401,age: 43,1
GSM2520402,age: 32,1
GSM2520403,age: 39,1
GSM2520404,age: 47,1
GSM2520405,age: 44,1
GSM2520406,age: 44,1
GSM2520407,age: 28,1
GSM2520408,age: 24,1
GSM2520409,age: 43,1
GSM2520410,age: 51,1
GSM2520411,age: 46,1
GSM2520412,age: 39,1
GSM2520413,age: 40,1
GSM2520414,age: 42,1
GSM2520415,age: 38,1
GSM2520416,age: 37,1
GSM2520417,age: 42,1
GSM2520418,age: 35,1
GSM2520419,age: 49,1
GSM2520420,age: 46,1
GSM2520421,age: 50,1
GSM2520422,age: 40,1
GSM2520423,age: 37,1
GSM2520424,age: 45,1
GSM2520425,age: 43,1
GSM2520426,age: 44,1
GSM2520427,age: 40,1
GSM2520428,age: 44,1
GSM2520429,age: 30,1
GSM2520430,age: 50,1
GSM2520431,age: 40,1
GSM2520432,age: 37,1
GSM2520433,age: 47,1
GSM2520434,age: 37,1
GSM2520435,age: 45,1
GSM2520436,age: 47,1
GSM2520437,age: 47,1
GSM2520438,age: 39,1
GSM2520439,age: 39,1
GSM2520440,age: 48,1
GSM2520441,age: 40,1
GSM2520442,age: 39,1
GSM2520443,age: 50,1
GSM2520444,age: 46,1
GSM2520445,age: 46,1
GSM2520446,age: 42,1
GSM2520447,age: 48,1
GSM2520448,age: 40,1
GSM2520449,age: 39,1
GSM2520450,age: 46,1
GSM2520451,age: 48,1
GSM2520452,age: 45,1
GSM2520453,age: 46,1
GSM2520454,age: 42,1
GSM2520455,age: 41,1
GSM2520456,age: 44,1
GSM2520457,age: 53,1
GSM2520458,age: 43,1
GSM2520459,age: 41,1
GSM2520460,age: 51,1
GSM2520461,age: 41,1
GSM2520462,age: 48,1
GSM2520463,age: 46,1
GSM2520464,age: 38,1
GSM2520465,age: 37,1
GSM2520466,age: 43,1
GSM2520467,age: 63,2
GSM2520468,age: 41,1
GSM2520469,age: 43,1
GSM2520470,age: 44,1
GSM2520471,age: 40,1
GSM2520472,age: 44,1
GSM2520473,age: 30,1
GSM2520474,age: 50,1
GSM2520475,age: 40,1
GSM2520476,age: 37,1
GSM2520477,age: 47,1
GSM2520478,age: 48,1
GSM2520479,age: 40,1
GSM2520480,age: 39,1
GSM2520481,age: 50,1
GSM2520482,age: 46,1
GSM2520483,age: 46,1
GSM2520484,age: 42,1
GSM2520485,age: 48,1
GSM2520486,age: 40,1
GSM2520487,age: 39,1
GSM2520488,age: 46,1
GSM2520489,age: 48,1
GSM2520490,age: 45,1
GSM2520491,age: 46,1
GSM2520492,age: 42,1
GSM2520493,age: 41,1
GSM2520494,age: 44,1
GSM2520495,age: 53,1
GSM2520496,age: 43,1
GSM2520497,age: 41,1
GSM2520498,age: 51,1
GSM2520499,age: 41,1
GSM2520500,age: 48,1
GSM2520501,age: 46,1
GSM2520502,age: 38,1
GSM2520503,age: 37,1
GSM2520504,age: 43,1
GSM2520505,age: 63,2
GSM2520506,age: 41,1
GSM2520507,age: 54,1
GSM2520508,age: 46,1
GSM2520509,age: 36,1
GSM2520510,age: 49,1
GSM2520511,age: 51,1
GSM2520512,age: 45,1
GSM2520513,age: 35,1
GSM2520514,age: 52,1
GSM2520515,age: 36,1
GSM2520516,age: 51,1
GSM2520517,age: 39,1
GSM2520518,age: 56,1
GSM2520519,age: 49,1
GSM2520520,age: 40,1
GSM2520521,age: 46,1
GSM2520522,age: 54,1
GSM2520523,age: 46,1
GSM2520524,age: 36,1
GSM2520525,age: 49,1
GSM2520526,age: 51,1
GSM2520527,age: 45,1
GSM2520528,age: 35,1
GSM2520529,age: 52,1
GSM2520530,age: 36,1
GSM2520531,age: 51,1
GSM2520532,age: 39,1
GSM2520533,age: 56,1
GSM2520534,age: 49,1
GSM2520535,age: 40,1
GSM2520536,age: 46,1
GSM2520537,age: 29,1
GSM2520538,age: 29,1
GSM2560383,age: 50 years old,1
GSM2560384,age: 50 years old,1
GSM2560385,age: 50 years old,1
GSM2560386,age: 50 years old,1
GSM2560387,age: 50 years old,1
GSM2560388,age: 50 years old,1
GSM2638036,age: 85,2
GSM2638037,age: 85,2
GSM2638038,age: 84,2
GSM2638039,age: 92,2
GSM2638040,age: 92,2
GSM2638041,age: 86,2
GSM2638042,age: 86,2
GSM2638043,age: 83,2
GSM2638044,age: 83,2
GSM2638045,age: 83,2
GSM2638046,age: 83,2
GSM2638047,age: 84,2
GSM2638048,age: 84,2
GSM2638049,age: 83,2
GSM2638050,age: 83,2
GSM2638051,age: 69,2
GSM2638052,age: 69,2
GSM2638053,age: 85,2
GSM2638054,age: 85,2
GSM2638055,age: 95,2
GSM2638056,age: 95,2
GSM2638057,age: 87,2
GSM2638058,age: 87,2
GSM2638059,age: 83,2
GSM2638060,age: 83,2
GSM2638061,age: 86,2
GSM2638062,age: 86,2
GSM2638063,age: 86,2
GSM2638064,age: 86,2
GSM2638065,age: 86,2
GSM2638066,age: 86,2
GSM2475317,age: 21,1
GSM2475318,age: 26,1
GSM2475319,age: 20,1
GSM2475320,age: 21,1
GSM2475321,age: 20,1
GSM2475322,age: 20,1
GSM2475323,age: 22,1
GSM2475324,age: 21,1
GSM2475325,age: 23,1
GSM2475326,age: 28,1
GSM2475327,age: 35,1
GSM2475328,age: 26,1
GSM2475329,age: 35,1
GSM2475330,age: 26,1
GSM2475331,age: 29,1
GSM2475332,age: 29,1
GSM2475333,age: 29,1
GSM2475334,age: 28,1
GSM2475335,age: 19,0
GSM2475336,age: 35,1
GSM2475337,age: 20,1
GSM2475338,age: 25,1
GSM2475339,age: 22,1
GSM2475340,age: 21,1
GSM2475341,age: 21,1
GSM2475342,age: 29,1
GSM2475343,age: 17,0
GSM2475344,age: 16,0
GSM2475345,age: 38,1
GSM2475346,age: 16,0
GSM2475347,age: 16,0
GSM2475348,age: 39,1
GSM2475349,age: 39,1
GSM2475350,age: 40,1
GSM2475351,age: 21,1
GSM2475352,age: 32,1
GSM2475353,age: 25,1
GSM2475354,age: 18,0
GSM2475355,age: 30,1
GSM2475356,age: 36,1
GSM2475357,age: 18,0
GSM2475358,age: 22,1
GSM2475359,age: 45,1
GSM2475360,age: 17,0
GSM2475361,age: 15,0
GSM2475362,age: 22,1
GSM2475363,age: 18,0
GSM2475364,age: 20,1
GSM2475365,age: 18,0
GSM2475366,age: 30,1
GSM2475367,age: 32,1
GSM2475368,age: 19,0
GSM2475369,age: 37,1
GSM2475370,age: 22,1
GSM2475371,age: 28,1
GSM2475372,age: 47,1
GSM2475373,age: 48,1
GSM2475374,age: 44,1
GSM2475375,age: 22,1
GSM2475376,age: 21,1
GSM2475377,age: 26,1
GSM2475378,age: 37,1
GSM2475379,age: 60,2
GSM2475380,age: 18,0
GSM2475381,age: 37,1
GSM2475382,age: 51,1
GSM2475383,age: 55,1
GSM2475384,age: 30,1
GSM2475385,age: 35,1
GSM2475386,age: 17,0
GSM2475387,age: 17,0
GSM2475388,age: 15,0
GSM2475389,age: 22,1
GSM2475390,age: 45,1
GSM2475391,age: 39,1
GSM2475392,age: 53,1
GSM2475393,age: 23,1
GSM2475394,age: 25,1
GSM2475395,age: 21,1
GSM2475396,age: 18,0
GSM2475397,age: 24,1
GSM2475398,age: 24,1
GSM2475399,age: 25,1
GSM2475400,age: 35,1
GSM2475401,age: 21,1
GSM2475402,age: 15,0
GSM2475403,age: 17,0
GSM2475404,age: 19,0
GSM2475405,age: 30,1
GSM2475406,age: 27,1
GSM2475407,age: 24,1
GSM2475408,age: 19,0
GSM2475409,age: 18,0
GSM2475410,age: 19,0
GSM2475411,age: 22,1
GSM2475412,age: 27,1
GSM2475413,age: 52,1
GSM2475414,age: 53,1
GSM2475415,age: 45,1
GSM2475416,age: 32,1
GSM2475417,age: 26,1
GSM2475418,age: 30,1
GSM2475419,age: 21,1
GSM2475420,age: 18,0
GSM2475421,age: 27,1
GSM2475422,age: 23,1
GSM2475423,age: 20,1
GSM2475424,age: 25,1
GSM2475425,age: 19,0
GSM2475426,age: 19,0
GSM2475427,age: 19,0
GSM2475428,age: 18,0
GSM2475429,age: 29,1
GSM2475430,age: 21,1
GSM2475431,age: 31,1
GSM2475432,age: 26,1
GSM2475433,age: 57,1
GSM2475434,age: 18,0
GSM2475435,age: 56,1
GSM2475436,age: 51,1
GSM2475437,age: 55,1
GSM2475438,age: 51,1
GSM2475439,age: 56,1
GSM2475440,age: 57,1
GSM2475441,age: 18,0
GSM2475442,age: 18,0
GSM2475443,age: 52,1
GSM2475444,age: 18,0
GSM2475445,age: 20,1
GSM2475446,age: 18,0
GSM2475447,age: 20,1
GSM2475448,age: 18,0
GSM2475449,age: 18,0
GSM2475450,age: 29,1
GSM2475451,age: 26,1
GSM2475452,age: 22,1
GSM2475453,age: 22,1
GSM2475454,age: 18,0
GSM2475455,age: 18,0
GSM2475456,age: 21,1
GSM2475457,age: 24,1
GSM2475458,age: 23,1
GSM2475459,age: 28,1
GSM2475460,age: 23,1
GSM2475461,age: 18,0
GSM2475462,age: 21,1
GSM2475463,age: 24,1
GSM2475464,age: 19,0
GSM2475465,age: 24,1
GSM2475466,age: 24,1
GSM2475467,age: 19,0
GSM2475468,age: 24,1
GSM2475469,age: 22,1
GSM2475470,age: 24,1
GSM2475471,age: 22,1
GSM2475472,age: 22,1
GSM2475473,age: 18,0
GSM2475474,age: 15,0
GSM2475475,age: 25,1
GSM2475476,age: 19,0
GSM2475477,age: 15,0
GSM2475478,age: 26,1
GSM2475479,age: 16,0
GSM2475480,age: 26,1
GSM2475481,age: 37,1
GSM2475482,age: 27,1
GSM2475483,age: 19,0
GSM2475484,age: 15,0
GSM2475485,age: 16,0
GSM2475486,age: 17,0
GSM2475487,age: 15,0
GSM2475488,age: 15,0
GSM2475489,age: 8,0
GSM2475490,age: 15,0
GSM2475491,age: 12,0
GSM2475492,age: 42,1
GSM2475493,age: 49,1
GSM2475494,age: 31,1
GSM2475495,age: 21,1
GSM2475496,age: 24,1
GSM2475497,age: 23,1
GSM2475498,age: 18,0
GSM2475499,age: 22,1
GSM2475500,age: 28,1
GSM2475501,age: 23,1
GSM2475502,age: 18,0
GSM2475503,age: 23,1
GSM2475504,age: 18,0
GSM2475505,age: 21,1
GSM2475506,age: 20,1
GSM2475507,age: 23,1
GSM2475508,age: 23,1
GSM2475509,age: 23,1
GSM2475510,age: 18,0
GSM2475511,age: 21,1
GSM2475512,age: 18,0
GSM2475513,age: 21,1
GSM2475514,age: 30,1
GSM2475515,age: 23,1
GSM2475516,age: 20,1
GSM2475517,age: 17,0
GSM2475518,age: 19,0
GSM2475519,age: 51,1
GSM2475520,age: 46,1
GSM2475521,age: 23,1
GSM2475522,age: 27,1
GSM2475523,age: 39,1
GSM2475524,age: 48,1
GSM2475525,age: 25,1
GSM2475526,age: 35,1
GSM2475527,age: 30,1
GSM2475528,age: 30,1
GSM2475529,age: 35,1
GSM2475530,age: 27,1
GSM2475531,age: 13,0
GSM2475532,age: 17,0
GSM2475533,age: 25,1
GSM2475534,age: 15,0
GSM2475535,age: 14,0
GSM2475536,age: 24,1
GSM2475537,age: 32,1
GSM2475538,age: 52,1
GSM2475539,age: 18,0
GSM2475540,age: 45,1
GSM2475541,age: 56,1
GSM2475542,age: 23,1
GSM2475543,age: 24,1
GSM2475544,age: 21,1
GSM2475545,age: 24,1
GSM2475546,age: 20,1
GSM2475547,age: 18,0
GSM2475548,age: 56,1
GSM2475549,age: 24,1
GSM2475550,age: 23,1
GSM2475551,age: 42,1
GSM2475552,age: 38,1
GSM2475553,age: 53,1
GSM2475554,age: 17,0
GSM2475555,age: 15,0
GSM2475556,age: 35,1
GSM2475557,age: 17,0
GSM2475558,age: 16,0
GSM2475559,age: 26,1
GSM2475560,age: 16,0
GSM2475561,age: 17,0
GSM2475562,age: 17,0
GSM2475563,age: 15,0
GSM2475564,age: 17,0
GSM2475565,age: 16,0
GSM2475566,age: 49,1
GSM2475567,age: 56,1
GSM2475568,age: 52,1
GSM2475569,age: 52,1
GSM2475570,age: 56,1
GSM2475571,age: 56,1
GSM2475572,age: 34,1
GSM2475573,age: 49,1
GSM2475574,age: 56,1
GSM2475575,age: 30,1
GSM2475576,age: 26,1
GSM2475577,age: 29,1
GSM2475578,age: 31,1
GSM2475579,age: 47,1
GSM2475580,age: 48,1
GSM2475581,age: 38,1
GSM2475582,age: 45,1
GSM2475583,age: 48,1
GSM2475584,age: 17,0
GSM2475585,age: 13,0
GSM2475586,age: 14,0
GSM2475587,age: 37,1
GSM2475588,age: 47,1
GSM2475589,age: 47,1
GSM2475590,age: 37,1
GSM2475591,age: 17,0
GSM2475592,age: 37,1
GSM2475593,age: 47,1
GSM2475594,age: 47,1
GSM2475595,age: 37,1
GSM2475596,age: 17,0
GSM2475597,age: 49,1
GSM2475598,age: 40,1
GSM2475599,age: 38,1
GSM2475600,age: 47,1
GSM2475601,age: 47,1
GSM2475602,age: 49,1
GSM2475603,age: 40,1
GSM2475604,age: 38,1
GSM2475605,age: 47,1
GSM2475606,age: 59,1
GSM2475607,age: 52,1
GSM2475608,age: 30,1
GSM2475609,age: 21,1
GSM2475610,age: 26,1
GSM2475611,age: 35,1
GSM2475612,age: 25,1
GSM2475613,age: 16,0
GSM2475614,age: 17,0
GSM2475615,age: 37,1
GSM2475616,age: 17,0
GSM2475617,age: 15,0
GSM2475618,age: 15,0
GSM2475619,age: 16,0
GSM2475620,age: 15,0
GSM2475621,age: 15,0
GSM2475622,age: 12,0
GSM2475623,age: 13,0
GSM2475624,age: 38,1
GSM2475625,age: 45,1
GSM2475626,age: 60,2
GSM2475627,age: 21,1
GSM2475628,age: 11,0
GSM2475629,age: 17,0
GSM2475630,age: 30,1
GSM2475631,age: 14,0
GSM2475632,age: 16,0
GSM2475633,age: 16,0
GSM2475634,age: 15,0
GSM2475635,age: 16,0
GSM2475636,age: 11,0
GSM2475637,age: 24,1
GSM2475638,age: 22,1
GSM2475639,age: 22,1
GSM2475640,age: 24,1
GSM2475641,age: 23,1
GSM2475642,age: 19,0
GSM2475643,age: 10,0
GSM2475644,age: 24,1
GSM2475645,age: 23,1
GSM2475646,age: 13,0
GSM2475647,age: 14,0
GSM2475648,age: 14,0
GSM2475649,age: 45,1
GSM2475650,age: 55,1
GSM2475651,age: 24,1
GSM2475652,age: 24,1
GSM2475653,age: 37,1
GSM2475654,age: 51,1
GSM2475655,age: 53,1
GSM2475656,age: 33,1
GSM2475657,age: 43,1
GSM2475658,age: 47,1
GSM2475659,age: 48,1
GSM2475660,age: 42,1
GSM2475661,age: 57,1
GSM2475662,age: 37,1
GSM2475663,age: 15,0
GSM2475664,age: 15,0
GSM2475665,age: 47,1
GSM2475666,age: 15,0
GSM2475667,age: 17,0
GSM2475668,age: 14,0
GSM2475669,age: 52,1
GSM2475670,age: 36,1
GSM2475671,age: 32,1
GSM2475672,age: 55,1
GSM2475673,age: 13,0
GSM2475674,age: 26,1
GSM2475675,age: 26,1
GSM2475676,age: 11,0
GSM2475677,age: 16,0
GSM2475678,age: 12,0
GSM2475679,age: 31,1
GSM2475680,age: 22,1
GSM2475681,age: 30,1
GSM2475682,age: 19,0
GSM2475683,age: 22,1
GSM2475684,age: 12,0
GSM2475685,age: 11,0
GSM2475686,age: 13,0
GSM2475687,age: 48,1
GSM2475688,age: 22,1
GSM2475689,age: 14,0
GSM2475690,age: 12,0
GSM2475691,age: 10,0
GSM2475692,age: 19,0
GSM2475693,age: 21,1
GSM2475694,age: 22,1
GSM2475695,age: 21,1
GSM2475696,age: 22,1
GSM2475697,age: 45,1
GSM2475698,age: 37,1
GSM2475699,age: 31,1
GSM2475700,age: 22,1
GSM2475701,age: 21,1
GSM2475702,age: 19,0
GSM2475703,age: 20,1
GSM2475707,age: 22,1
GSM2475708,age: 19,0
GSM2475709,age: 40,1
GSM2475710,age: 30,1
GSM2475711,age: 30,1
GSM2475712,age: 20,1
GSM2475713,age: 35,1
GSM2475714,age: 22,1
GSM2475715,age: 18,0
GSM2475716,age: 18,0
GSM2475717,age: 42,1
GSM2475718,age: 21,1
GSM2475719,age: 35,1
GSM2475720,age: 20,1
GSM2475721,age: 21,1
GSM2475723,age: 42,1
GSM2475724,age: 35,1
GSM2475725,age: 18,0
GSM2475726,age: 32,1
GSM2475727,age: 35,1
GSM2475728,age: 42,1
GSM2475729,age: 35,1
GSM2475730,age: 30,1
GSM2475731,age: 25,1
GSM2475732,age: 25,1
GSM2475733,age: 26,1
GSM2475734,age: 50,1
GSM2475735,age: 30,1
GSM2475736,age: 22,1
GSM2475737,age: 19,0
GSM2475738,age: 44,1
GSM2475739,age: 25,1
GSM2475740,age: 18,0
GSM2475741,age: 20,1
GSM2475743,age: 19,0
GSM2475744,age: 19,0
GSM2475745,age: 40,1
GSM2475746,age: 18,0
GSM2475747,age: 26,1
GSM2475749,age: 23,1
GSM2475750,age: 18,0
GSM3130531,age: 35,1
GSM3130532,age: 57,1
GSM3130533,age: 26,1
GSM3130534,age: 18,0
GSM3130535,age: 28,1
GSM3130536,age: 20,1
GSM3130537,age: 34,1
GSM3130538,age: 44,1
GSM3130539,age: 75,2
GSM3130540,age: 71,2
GSM3130541,age: 82,2
GSM3130542,age: 62,2
GSM3130543,age: 69,2
GSM3130544,age: 70,2
GSM3130545,age: 68,2
GSM3130546,age: 66,2
GSM3130547,age: 66,2
GSM3130548,age: 68,2
GSM2486599,age: 27 years,1
GSM2486600,age: 21 years,1
GSM2486601,age: 23 years,1
GSM2486602,age: 28 years,1
GSM2486603,age: 25 years,1
GSM2486604,age: 27 years,1
GSM2486605,age: 37 years,1
GSM2486606,age: 35 years,1
GSM2486607,age: 41 years,1
GSM2486608,age: 44 years,1
GSM2486609,age: 42 years,1
GSM2486610,age: 44 years,1
GSM2486611,age: 65 years,2
GSM2486612,age: 61 years,2
GSM2486613,age: 67 years,2
GSM2486614,age: 66 years,2
GSM2486615,age: 27 years,1
GSM2486616,age: 21 years,1
GSM2486617,age: 23 years,1
GSM2486618,age: 28 years,1
GSM2486619,age: 25 years,1
GSM2486620,age: 27 years,1
GSM2486621,age: 37 years,1
GSM2486622,age: 35 years,1
GSM2486623,age: 41 years,1
GSM2486624,age: 44 years,1
GSM2486625,age: 42 years,1
GSM2486626,age: 44 years,1
GSM2486627,age: 65 years,2
GSM2486628,age: 61 years,2
GSM2486629,age: 67 years,2
GSM2486630,age: 66 years,2
GSM2671914,age: 85 years,2
GSM2671915,age: 85 years,2
GSM3016098,age: 15 years,0
GSM3016099,age: 15 years,0
GSM3016100,age: 15 years,0
GSM3016101,age: 15 years,0
GSM3016102,age: 15 years,0
GSM3016103,age: 15 years,0
GSM3016104,age: 15 years,0
GSM3016105,age: 15 years,0
GSM3016106,age: 15 years,0
GSM3019086,age: 24 year old,1
GSM3019087,age: 26 year old,1
GSM3019088,age: 55 year old,1
GSM3019089,age: 35 year old,1
GSM3019090,age: 50 year old,1
GSM3019091,age: 25 year old,1
GSM3019092,age: 42 year old,1
GSM3019093,age: 22 year old,1
GSM3019094,age: 34 year old,1
GSM3019095,age: 24 year old,1
GSM3025097,age: 58 years,1
GSM3025098,age: 58 years,1
GSM3025099,age: 58 years,1
GSM3025100,age: 58 years,1
GSM3025101,age: 58 years,1
GSM3025102,age: 58 years,1
GSM3025103,age: 58 years,1
GSM3025104,age: 58 years,1
GSM3025105,age: 58 years,1
GSM3025106,age: 58 years,1
GSM3025107,age: 58 years,1
GSM3025108,age: 58 years,1
GSM3025109,age: 58 years,1
GSM3025110,age: 58 years,1
GSM3025111,age: 58 years,1
GSM3025112,age: 58 years,1
GSM3025113,age: 58 years,1
GSM3025114,age: 58 years,1
GSM3057174,age: 60,2
GSM3057175,age: 60,2
GSM3057237,age: 39,1
GSM3057238,age: 39,1
GSM3057239,age: 70,2
GSM3057240,age: 70,2
GSM3057241,age: 78,2
GSM3057242,age: 78,2
GSM3057243,age: 64,2
GSM3057244,age: 64,2
GSM3057245,age: 32,1
GSM3057246,age: 32,1
GSM3057247,age: 33,1
GSM3057248,age: 33,1
GSM3057249,age: 46,1
GSM3057250,age: 46,1
GSM3057251,age: 45,1
GSM3057252,age: 45,1
GSM3057253,age: 67,2
GSM3057254,age: 67,2
GSM3057255,age: 33,1
GSM3057256,age: 33,1
GSM3057257,age: 28,1
GSM3057258,age: 28,1
GSM3057259,age: 36,1
GSM3057260,age: 36,1
GSM3057261,age: 68,2
GSM3057262,age: 68,2
GSM3057263,age: 72,2
GSM3057264,age: 72,2
GSM3057265,age: 43,1
GSM3057266,age: 43,1
GSM3057267,age: 23,1
GSM3057268,age: 23,1
GSM3057269,age: 36,1
GSM3057270,age: 36,1
GSM3057271,age: 43,1
GSM3057272,age: 43,1
GSM3057273,age: 52,1
GSM3057274,age: 52,1
GSM3057275,age: 22,1
GSM3057276,age: 22,1
GSM3057277,age: 56,1
GSM3057278,age: 56,1
GSM3057279,age: 43,1
GSM3057280,age: 43,1
GSM3057281,age: 63,2
GSM3057282,age: 63,2
GSM3057283,age: 41,1
GSM3057284,age: 41,1
GSM3057285,age: 59,1
GSM3057286,age: 59,1
GSM3057287,age: 33,1
GSM3057288,age: 33,1
GSM3057289,age: 45,1
GSM3057290,age: 45,1
GSM3057291,age: 45,1
GSM3057292,age: 45,1
GSM3057293,age: 38,1
GSM3057294,age: 38,1
GSM3057295,age: 26,1
GSM3057296,age: 26,1
GSM3057297,age: 29,1
GSM3057298,age: 29,1
GSM3057299,age: 61,2
GSM3057300,age: 61,2
GSM3057301,age: 25,1
GSM3057302,age: 25,1
GSM3057303,age: 28,1
GSM3057304,age: 28,1
GSM3057305,age: 32,1
GSM3057306,age: 32,1
GSM3057307,age: 32,1
GSM3057308,age: 32,1
GSM3057309,age: 39,1
GSM3057310,age: 39,1
GSM3057311,age: 58,1
GSM3057312,age: 58,1
GSM3057313,age: 21,1
GSM3057314,age: 21,1
GSM3057315,age: 42,1
GSM3057316,age: 42,1
GSM3057317,age: 44,1
GSM3057318,age: 44,1
GSM3057319,age: 29,1
GSM3057320,age: 29,1
GSM3057321,age: 62,2
GSM3057322,age: 62,2
GSM3057323,age: 42,1
GSM3057324,age: 42,1
GSM3057325,age: 41,1
GSM3057326,age: 41,1
GSM3057327,age: 71,2
GSM3057328,age: 71,2
GSM3057329,age: 35,1
GSM3057330,age: 35,1
GSM3057331,age: 34,1
GSM3057332,age: 34,1
GSM3057333,age: 24,1
GSM3057334,age: 24,1
GSM3057335,age: 55,1
GSM3057336,age: 55,1
GSM3057337,age: 75,2
GSM3057338,age: 75,2
GSM3057339,age: 38,1
GSM3057340,age: 38,1
GSM3057341,age: 74,2
GSM3057342,age: 74,2
GSM3057343,age: 57,1
GSM3057344,age: 57,1
GSM3057345,age: 62,2
GSM3057346,age: 62,2
GSM3057347,age: 31,1
GSM3057348,age: 31,1
GSM3057349,age: 51,1
GSM3057350,age: 51,1
GSM3057351,age: 48,1
GSM3057352,age: 48,1
GSM3057353,age: 47,1
GSM3057354,age: 47,1
GSM3057355,age: 35,1
GSM3057356,age: 35,1
GSM3081106,age: 78,2
GSM3081107,age: 78,2
GSM3081108,age: 56,1
GSM3081109,age: 62,2
GSM3081110,age: 77,2
GSM3081111,age: 40,1
GSM3081112,age: 37,1
GSM3081113,age: 67,2
GSM3081114,age: 64,2
GSM3081115,age: 98,2
GSM3081116,age: 66,2
GSM3081117,age: 43,1
GSM3081118,age: 44,1
GSM3081119,age: 57,1
GSM3081120,age: 84,2
GSM3081121,age: 74,2
GSM3081122,age: 55,1
GSM3081123,age: 37,1
GSM3081124,age: 48,1
GSM3081125,age: 91,2
GSM3081126,age: 66,2
GSM3081127,age: 85,2
GSM3081128,age: 63,2
GSM3081129,age: 54,1
GSM3081130,age: 54,1
GSM3081131,age: 51,1
GSM3081132,age: 84,2
GSM3081133,age: 34,1
GSM3081134,age: 64,2
GSM3081135,age: 63,2
GSM3081136,age: 70,2
GSM3081137,age: 89,2
GSM3081138,age: 84,2
GSM3081139,age: 67,2
GSM3081140,age: 57,1
GSM3081141,age: 85,2
GSM3081142,age: 56,1
GSM3081143,age: 102,2
GSM3081144,age: 81,2
GSM3081145,age: 78,2
GSM3081146,age: 78,2
GSM3081147,age: 56,1
GSM3081148,age: 62,2
GSM3081149,age: 40,1
GSM3081150,age: 37,1
GSM3081151,age: 67,2
GSM3081152,age: 64,2
GSM3081153,age: 50,1
GSM3081154,age: 98,2
GSM3081155,age: 66,2
GSM3081156,age: 43,1
GSM3081157,age: 44,1
GSM3081158,age: 57,1
GSM3081159,age: 84,2
GSM3081160,age: 74,2
GSM3081161,age: 34,1
GSM3081162,age: 34,1
GSM3081163,age: 35,1
GSM3081164,age: 31,1
GSM3081165,age: 37,1
GSM3081166,age: 39,1
GSM3081167,age: 9,0
GSM3081168,age: 17,0
GSM3081169,age: 19,0
GSM3081170,age: 2,0
GSM3099836,age: 27 months,1
GSM3099837,age: 27 months,1
GSM3099838,age: 27 months,1
GSM3099839,age: 27 months,1
GSM3099840,age: 27 months,1
GSM3099841,age: 2 months,0
GSM3099842,age: 2 months,0
GSM3099843,age: 2 months,0
GSM3099844,age: 2 months,0
GSM3099845,age: 2 months,0
GSM3106683,age: 29,1
GSM3106684,age: 76,2
GSM3106685,age: 62,2
GSM3106686,age: 41,1
GSM3106687,age: 57,1
GSM3106688,age: 52,1
GSM3106689,age: 34,1
GSM3106690,age: 67,2
GSM3106691,age: 64,2
GSM3106692,age: 56,1
GSM3106693,age: 73,2
GSM3106694,age: 67,2
GSM3106695,age: 69,2
GSM3106696,age: 67,2
GSM3106697,age: 65,2
GSM3106698,age: 66,2
GSM3106699,age: 44,1
GSM3106700,age: 84,2
GSM3106701,age: 58,1
GSM3106702,age: 70,2
GSM3106703,age: 52,1
GSM3106704,age: 73,2
GSM3106705,age: 79,2
GSM3106706,age: 56,1
GSM3119245,age: 60,2
GSM3119246,age: 60,2
GSM2097611,age: 39.5,1
GSM2097612,age: 45.3,1
GSM2097613,age: 44.2,1
GSM2097614,age: 58.8,1
GSM2097615,age: 61.1,2
GSM2097616,age: 77.8,2
GSM2097617,age: 75.2,2
GSM2097618,age: 59.5,1
GSM2097619,age: 61.7,2
GSM2097620,age: 61.2,2
GSM2097621,age: 60.8,2
GSM2608026,age: 41.8,1
GSM2608027,age: 45.5,1
GSM2608028,age: 49.5,1
GSM2608029,age: 71.3,2
GSM2608030,age: 75.2,2
GSM2608031,age: 70.8,2
GSM2608032,age: 63.8,2
